RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
5115,聚砜超滤膜(PSf-UF),MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"PSf-UF in parentheses indicates polysulfone ultrafiltration.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, and the original name refers to a polysulfone-based ultrafiltration membrane, which is a material.",,,polysulfone,,,PubChem,Polymer
5115,聚砜超滤膜(PSf-UF),MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"PSf-UF in parentheses indicates polysulfone ultrafiltration.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone is a specific polymer class, not a specific chemical entity, and matches the polymer nature of the original name '聚砜超滤膜(PSf-UF)' which refers to a polysulfone ultrafiltration membrane.",,,polyethersulfone,,,PubChem,Polymer
5116,聚砜超滤膜(PS),SINGLE,单一化学实体,PROCESS,single_entity,1,primary,G1,,,True,"PS likely typo for PSf, referring to polysulfone.; no_hit_class=POLYMER; The query 'polysulfone ultrafiltration membrane' refers to a polymer-based material (polysulfone) used in a specific application (ultrafiltration membrane), not a specific chemical compound. It is a class of polymeric materials or products.",,,polysulfone ultrafiltration membrane,,,PubChem,Polymer
5117,聚砜酰胺,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Polysulfonamide, distinct from polysulfone.; no_hit_class=POLYMER; The query 'polysulfonamide' refers to a polymer class based on sulfonamide units, not a specific chemical compound. It is a material or polymer type, not a specific chemical entity.",,,polysulfonamide,,,PubChem,Polymer
5118,聚砜酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSA is abbreviation for polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfonamide is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜酰胺(PSA)' which translates to polysulfonamide, a type of polymer material.",,,polysulfonamide,,,PubChem,Polymer
5118,聚砜酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSA is abbreviation for polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(sulfonamide)' refers to a polymer class, specifically polysulfonamide, which is a type of polyamide with sulfone groups. It is not a specific chemical entity but a material class, and the original name '聚砜酰胺(PSA)' suggests it is a polymer abbreviation (PSA).",,,poly(sulfonamide),,,PubChem,Polymer
5119,聚砜酰胺(PSA-3),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSA-3 likely a specific grade or variant of polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polysulfonamide' refers to a polymer class based on the original name '聚砜酰胺(PSA-3)', which is a type of polysulfonamide polymer, not a specific chemical compound.",,,polysulfonamide,,,PubChem,Polymer
5119,聚砜酰胺(PSA-3),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSA-3 likely a specific grade or variant of polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(sulfonamide)' refers to a polymer class based on sulfonamide units, consistent with the original name '聚砜酰胺(PSA-3)' which is a type of polysulfonamide. It is not a specific chemical entity but a polymeric material.",,,poly(sulfonamide),,,PubChem,Polymer
5120,聚砜酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSA is abbreviation for polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfonamide is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜酰胺(PSA)' which translates to polysulfonamide, a type of polymer material.",,,polysulfonamide,,,PubChem,Polymer
5120,聚砜酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSA is abbreviation for polysulfonamide.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(sulfonamide)' refers to a polymer class, specifically polysulfonamide, which is a type of polyamide with sulfone groups. It is not a specific chemical entity but a material class, and the original name '聚砜酰胺(PSA)' suggests it is a polymer abbreviation (PSA).",,,poly(sulfonamide),,,PubChem,Polymer
5121,聚砜(PES),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PES is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, and matches the original name '聚砜(PES)' which refers to polyethersulfone, a type of polysulfone.",,,polysulfone,,,PubChem,Polymer
5121,聚砜(PES),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PES is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone (PES) is a high-performance thermoplastic polymer, not a specific chemical compound. It is a class of polymers with varying molecular weights and structures, commonly used in engineering applications.",,,polyethersulfone,,,PubChem,Polymer
5122,聚砜(PES)/功能化碳纳米管(fCNT),MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,1,matrix,polymer,,,True,"Composite material with polymer matrix and functionalized CNT filler.; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity. The original name includes a mixture with functionalized carbon nanotubes, but the query itself refers to the polymer material.",,,Polysulfone,,,PubChem,Polymer
5122,聚砜(PES)/功能化碳纳米管(fCNT),MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,2,filler,nanomaterial,,,True,"Composite material with polymer matrix and functionalized CNT filler.; no_hit_class=SPECIFIC_CHEMICAL; The query 'functionalized carbon nanotubes' refers to a specific chemical entity, as it describes carbon nanotubes that have been chemically modified with functional groups, which is a distinct and searchable term in chemical databases like PubChem.",,,functionalized carbon nanotubes,,,PubChem,NO_HIT
5123,聚砜(PES)超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"Membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polysulfone' refers to a polymer class, specifically a type of engineering thermoplastic, and is not a specific chemical entity. The original name '聚砜(PES)超滤膜' translates to 'polysulfone (PES) ultrafiltration membrane', indicating a material or membrane made from polysulfone, which is a polymer material.",,,polysulfone,,,PubChem,Polymer
5123,聚砜(PES)超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"Membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone (PES) is a specific polymer material, not a specific chemical entity like a small molecule. It is a class of engineering thermoplastics used in applications such as ultrafiltration membranes.",,,polyethersulfone,,,PubChem,Polymer
5124,聚砜(PS20),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PS20 likely refers to polysulfone grade/variant, treated as single polymer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity. The original name '聚砜(PS20)' suggests a polysulfone variant, but the query is generic.",,,polysulfone,,,PubChem,Polymer
5124,聚砜(PS20),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PS20 likely refers to polysulfone grade/variant, treated as single polymer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polystyrene' refers to a polymer class, not a specific chemical entity. The original name '聚砜(PS20)' suggests a polysulfone material, but the current query is a different polymer type, indicating a polymer/material class context.",,,polystyrene,,,PubChem,Polymer
5125,聚砜(PS35),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PS35 likely refers to polysulfone grade/variant, treated as single polymer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity. The original name '聚砜(PS35)' suggests a polysulfone material, which is a type of polymer.",,,polysulfone,,,PubChem,Polymer
5125,聚砜(PS35),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PS35 likely refers to polysulfone grade/variant, treated as single polymer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(1,4-phenylene sulfone)' refers to a polymer, specifically polysulfone, which is a class of engineering thermoplastics. It is not a specific chemical entity but a polymeric material.",,,"poly(1,4-phenylene sulfone)",,,PubChem,Polymer
5126,聚砜(PSF)UF基底,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"UF substrate made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜(PSF)UF基底' which refers to polysulfone as a material in a UF substrate context.",,,polysulfone,,,PubChem,Polymer
5126,聚砜(PSF)UF基底,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"UF substrate made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone is a specific polymer class, not a specific chemical entity. The original name '聚砜(PSF)UF基底' suggests a polyethersulfone-based ultrafiltration membrane, which is a material or polymer application.",,,polyethersulfone,,,PubChem,Polymer
5126,聚砜(PSF)UF基底,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,3,co_component,G3,,,True,"UF substrate made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(1,4-phenylene ether sulfone)' refers to a polymer class, specifically polysulfone, which is a type of engineering plastic. It is not a specific chemical entity but a material class, as indicated by the 'poly' prefix and the polymer structure description.",,,"poly(1,4-phenylene ether sulfone)",,,PubChem,Polymer
5127,聚砜(PSF)UF膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜(PSF)UF膜' which refers to polysulfone (PSF) ultrafiltration membrane, a material class.",,,polysulfone,,,PubChem,Polymer
5127,聚砜(PSF)UF膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone (PES) is a specific polymer class, often used in ultrafiltration (UF) membranes, and is distinct from polysulfone (PSF) mentioned in the original name. The query refers to a polymer material, not a specific chemical compound.",,,polyethersulfone,,,PubChem,Polymer
5128,聚砜(PSF)中空纤维超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"Hollow fiber UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, and is correctly identified as a polymer/material class in the context of the query.",,,polysulfone,,,PubChem,Polymer
5128,聚砜(PSF)中空纤维超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"Hollow fiber UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query 'polyethersulfone' refers to a specific polymer entity, which is a type of polysulfone used in applications like ultrafiltration membranes. It is searchable in PubChem as a chemical compound.",,,polyethersulfone,,,PubChem,NO_HIT
5129,聚砜(PSU),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSU is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone (PSU) is a polymer class, not a specific chemical entity.",,,polysulfone,,,PubChem,Polymer
5129,聚砜(PSU),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSU is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(1,4-phenylenesulfone)' refers to a polymer, specifically polysulfone (PSU), which is a class of engineering thermoplastics. It is not a specific chemical entity but a polymeric material.",,,"poly(1,4-phenylenesulfone)",,,PubChem,Polymer
5130,聚砜(PSf)UF膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, and is consistent with the original name '聚砜(PSf)UF膜' which refers to polysulfone ultrafiltration membrane.",,,polysulfone,,,PubChem,Polymer
5130,聚砜(PSf)UF膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone is a specific polymer class, not a specific chemical entity, and is consistent with the original name '聚砜(PSf)UF膜' which refers to polysulfone-based ultrafiltration membranes.",,,polyethersulfone,,,PubChem,Polymer
5131,聚砜(PSf)中空纤维超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"Hollow fiber UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polysulfone' refers to a polymer class, specifically a type of polysulfone used in materials like ultrafiltration membranes, as indicated by the original name '聚砜(PSf)中空纤维超滤膜' (Polysulfone (PSf) hollow fiber ultrafiltration membrane).",,,polysulfone,,,PubChem,Polymer
5131,聚砜(PSf)中空纤维超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"Hollow fiber UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query 'polyethersulfone' refers to a specific polymer used in ultrafiltration membranes, often abbreviated as PES or PSf, and is searchable in PubChem as a chemical entity.",,,polyethersulfone,,,PubChem,NO_HIT
5132,聚砜(PSf)涂覆的无纺聚酯超滤膜,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,1,coating,polymer,,,True,"Composite membrane with polysulfone coating on nonwoven polyester substrate.; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜(PSf)' which refers to polysulfone as a material used in coating.",,,Polysulfone,,,PubChem,Polymer
5132,聚砜(PSf)涂覆的无纺聚酯超滤膜,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,2,substrate,polymer,,,True,"Composite membrane with polysulfone coating on nonwoven polyester substrate.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'nonwoven polyester' refers to a material class (nonwoven fabric made from polyester polymer) rather than a specific chemical entity. It is a broad category of materials used in applications like filtration, textiles, and composites, not a single compound with a defined chemical structure.",,,nonwoven polyester,,,PubChem,NO_SPECIFIC_CHEMICAL
5133,聚砜(PSf)膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"Membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, and the original name '聚砜(PSf)膜' refers to a polysulfone membrane, which is a material.",,,polysulfone,,,PubChem,Polymer
5133,聚砜(PSf)膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"Membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone (PES) is a specific polymer class, often used in membrane applications like PSf (polysulfone) membranes, but the query 'polyethersulfone' refers to a polymer material rather than a specific chemical compound.",,,polyethersulfone,,,PubChem,Polymer
5134,聚砜(PS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PS is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜(PS)' which translates to polysulfone (PS).",,,polysulfone,,,PubChem,Polymer
5134,聚砜(PS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PS is abbreviation for polysulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polystyrene' refers to a polymer class (specifically a synthetic aromatic polymer), not a specific chemical compound. The original name '聚砜(PS)' appears to be a Chinese term for polysulfone (PSU), but the current query is polystyrene (PS), which is a different polymer. Both are polymer classes.",,,polystyrene,,,PubChem,Polymer
5135,聚砜(PS)超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class used in materials like ultrafiltration membranes, not a specific chemical compound.",,,polysulfone,,,PubChem,Polymer
5135,聚砜(PS)超滤膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query 'polyethersulfone' is a specific chemical entity, a polymer used in ultrafiltration membranes. Retry queries include variations for PubChem search.",,,polyethersulfone,,,PubChem,NO_HIT
5136,聚砜(PS)超滤(UF)膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,1,primary,G1,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the original name '聚砜(PS)超滤(UF)膜' which refers to polysulfone-based ultrafiltration membranes.",,,polysulfone,,,PubChem,Polymer
5136,聚砜(PS)超滤(UF)膜,MIXTURE,多组分 / 复合体系,PROCESS,mixture_component,2,co_component,G2,,,True,"UF membrane made of polysulfone, treated as single product entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; Polyethersulfone is a specific polymer used in ultrafiltration membranes, distinct from polysulfone (PS) mentioned in the original name, and is searchable in PubChem as a chemical entity.",,,polyethersulfone,,,PubChem,NO_HIT
5137,聚砜(Polysulfone),SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Explicit English name provided, treated as single polymer entity.; no_hit_class=POLYMER; Polysulfone is a class of high-performance thermoplastic polymers, not a specific chemical compound, so it is categorized as a polymer/material class.",,,Polysulfone,,,PubChem,Polymer
5138,聚砜(Polysulphone),SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Polysulphone is variant spelling of polysulfone, treated as single polymer entity.; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity, as indicated by the prefix 'poly-' and its classification as a polysulfone material.",,,Polysulfone,,,PubChem,Polymer
5139,聚砜(polysulfone),SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Lowercase English name, treated as single polymer entity.; no_hit_class=POLYMER; Polysulfone is a polymer class, not a specific chemical entity.",,,Polysulfone,,,PubChem,Polymer
5140,聚磺酰胺,ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,1,0.9,True,"Chinese '聚磺酰胺' likely refers to polysulfonamide polymer, but treated as abbreviation needing disambiguation.; no_hit_class=POLYMER; Polysulfonamide is a polymer class, not a specific chemical entity, based on the prefix 'poly-' indicating a polymeric material.",,,Polysulfonamide,,,PubChem,Polymer
5141,聚磺酰胺 (PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSA in parentheses is abbreviation for polysulfonamide, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfonamide is a polymer class, not a specific chemical entity.",,,polysulfonamide,,,PubChem,Polymer
5141,聚磺酰胺 (PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSA in parentheses is abbreviation for polysulfonamide, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(sulfonamide)' refers to a polymer class based on sulfonamide units, not a specific chemical compound. The original name '聚磺酰胺 (PSA)' translates to polysulfonamide, which is a type of polymer material.",,,poly(sulfonamide),,,PubChem,Polymer
5142,聚磺酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSA in parentheses is abbreviation for polysulfonamide, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfonamide is a polymer class, not a specific chemical entity, as indicated by the prefix 'poly-' and the original name '聚磺酰胺(PSA)' (Chinese for polysulfonamide).",,,polysulfonamide,,,PubChem,Polymer
5142,聚磺酰胺(PSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSA in parentheses is abbreviation for polysulfonamide, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polysulfonamide PSA' refers to a polymer class (polysulfonamide) with an abbreviation (PSA), indicating a material type rather than a specific chemical compound.",,,polysulfonamide PSA,,,PubChem,Polymer
5143,聚糖超分子组装,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer entity describing supramolecular assembly of polysaccharides.; single->mixture rescue: material component decomposition; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'polysaccharide' refers to a broad class of carbohydrates composed of long chains of monosaccharide units, such as starch, cellulose, or glycogen, rather than a specific chemical entity. It is a non-specific chemical class or family, not a polymer/material class in the context of this validation.",,,polysaccharide,,,PubChem,NO_SPECIFIC_CHEMICAL
5143,聚糖超分子组装,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer entity describing supramolecular assembly of polysaccharides.; single->mixture rescue: material component decomposition; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'supramolecular assembly' refers to a non-specific chemical class or process involving the self-assembly of molecules, such as polysaccharides or other biomolecules, into larger structures, rather than a specific chemical entity.",,,supramolecular assembly,,,PubChem,NO_SPECIFIC_CHEMICAL
5144,聚自微孔聚合物(PIM-1),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PIM-1 in parentheses is abbreviation for polymers of intrinsic microporosity-1, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query describes a polymer structure based on a specific monomer unit, indicating it is a polymer or material class rather than a specific small molecule chemical.",,,"poly(5,5,6,6-tetrahydro-3,3,3',3'-tetramethyl-1,1'-spirobisindane-7,7'-diol-2,2,2',2'-tetrafluoro-4,4'-biphenyldicarboxylate)",,,PubChem,Polymer
5144,聚自微孔聚合物(PIM-1),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PIM-1 in parentheses is abbreviation for polymers of intrinsic microporosity-1, treated as single polymer entity.; single->mixture rescue: material component decomposition; abbr PIM-1 => 聚自微孔聚合物; local abbr lexicon/known-map; no_hit_class=POLYMER; PIM-1 is a specific polymer, a type of polymer of intrinsic microporosity, not a general chemical class or a specific small molecule chemical entity.",,,聚自微孔聚合物,,,PubChem+DeepSeek,Polymer
5145,聚芳砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene sulfone)' refers to a class of polymers known as polyarylene sulfones, which are high-performance engineering plastics. It is not a specific chemical entity but a polymer family, so no retry queries are needed.",,,poly(arylene sulfone),,,PubChem,Polymer
5145,聚芳砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polysulfone' refers to a class of polymers, specifically engineering thermoplastics, which are not specific chemical entities but rather material families. The original name '聚芳砜' translates to 'polyarylsulfone', a type of polysulfone, confirming it as a polymer class.",,,polysulfone,,,PubChem,Polymer
5146,聚芳硫醚砜(PASS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PASS in parentheses is abbreviation for polyarylene sulfide sulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene sulfide sulfone)' refers to a polymer class, specifically a type of poly(arylene sulfide sulfone) (PASS), which is a material or polymer family, not a specific chemical compound.",,,poly(arylene sulfide sulfone),,,PubChem,Polymer
5146,聚芳硫醚砜(PASS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PASS in parentheses is abbreviation for polyarylene sulfide sulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene thioether sulfone)' refers to a polymer class, specifically poly(arylene thioether sulfone), which is a type of polymer material and not a specific chemical compound.",,,poly(arylene thioether sulfone),,,PubChem,Polymer
5147,聚芳醚砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene ether sulfone)' refers to a polymer class, specifically a type of polyarylethersulfone, which is a broad material category rather than a specific chemical compound.",,,poly(arylene ether sulfone),,,PubChem,Polymer
5147,聚芳醚砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Poly(ether sulfone) is a polymer class, not a specific chemical entity, as indicated by the 'poly' prefix and its use as a material in mixtures.",,,poly(ether sulfone),,,PubChem,Polymer
5148,聚芳醚砜(PES),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PES in parentheses is abbreviation for polyethersulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethersulfone (PES) is a polymer or material class, not a specific chemical entity, as indicated by the original name '聚芳醚砜(PES)' and the query 'polyethersulfone', which refers to a class of high-performance thermoplastics.",,,polyethersulfone,,,PubChem,Polymer
5148,聚芳醚砜(PES),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PES in parentheses is abbreviation for polyethersulfone, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Poly(ether sulfone) is a polymer class, not a specific chemical entity, as indicated by the 'poly' prefix and its use as a material name.",,,poly(ether sulfone),,,PubChem,Polymer
5149,聚苯乙烯磺酸,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Single polymer entity.; no_hit_class=POLYMER; Polystyrene sulfonic acid is a polymer or material class, not a specific chemical entity with a defined molecular structure like a small molecule. It is a type of sulfonated polystyrene used in applications such as ion exchange resins and conductive polymers.",,,polystyrene sulfonic acid,,,PubChem,Polymer
5150,聚苯乙烯磺酸钠(PSS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSS in parentheses is abbreviation for polystyrene sulfonate sodium, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Sodium polystyrene sulfonate (PSS) is a polymer, specifically a polyelectrolyte, and not a specific small molecule chemical. It is a class of materials used in applications like ion exchange and water treatment.",,,sodium polystyrene sulfonate,,,PubChem,Polymer
5150,聚苯乙烯磺酸钠(PSS),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSS in parentheses is abbreviation for polystyrene sulfonate sodium, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polystyrene sulfonate' refers to a polymer class, specifically a sulfonated derivative of polystyrene, which is a broad material category rather than a specific chemical compound. It is not a specific chemical entity suitable for PubChem search.",,,polystyrene sulfonate,,,PubChem,Polymer
