RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
159,DAPL,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.3,True,"DAPL likely extends DAP; top candidate is a plausible lactam derivative.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Diallyl phthalate lactone' appears to be a non-specific chemical class or family, as it combines 'diallyl phthalate' (a specific compound) with 'lactone' (a functional group class), suggesting a general category rather than a well-defined specific chemical entity.",,,Diallyl phthalate lactone,,,PubChem,NO_SPECIFIC_CHEMICAL
159,DAPL,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.2,True,"DAPL likely extends DAP; top candidate is a plausible lactam derivative.; no_hit_class=SPECIFIC_CHEMICAL; Diaminopropane lactam likely refers to a lactam derived from diaminopropane, such as 2-pyrrolidone (a 5-membered lactam), which is a specific chemical compound with CAS 616-45-5 and can be searched in PubChem.",,,Diaminopropane lactam,,,PubChem,NO_HIT
160,DAPS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,"DAPS is a standard abbreviation for 4,4'-diaminodiphenyl sulfone, a common chemical.",C12H12N2O2S,4-(4-aminophenyl)sulfonylaniline,"4,4'-Diaminodiphenyl sulfone",C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,2955,PubChem,OK
161,DAT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DAT itself as common abbreviation.; abbr DAT => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DAT,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
161,DAT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.7,False,Abbreviation likely for a chemical compound; top candidate is DAT itself as common abbreviation.,C14H14O4,"bis(prop-2-enyl) benzene-1,4-dicarboxylate",Diallyl terephthalate,C=CCOC(=O)C1=CC=C(C=C1)C(=O)OCC=C,66102,PubChem,OK
161,DAT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DAT itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; Diaminotoluene refers to specific isomers like 2,4-diaminotoluene, a known chemical compound used in dyes and polymers, not a polymer or non-specific class.",,,Diaminotoluene,,,PubChem,NO_HIT
162,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C43H66N14O12S2,"N-[1-[(2-amino-2-oxoethyl)amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]-1-[7-(2-amino-2-oxoethyl)-10-(3-amino-3-oxopropyl)-13-butan-2-yl-16-[(4-hydroxyphenyl)methyl]-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]pyrrolidine-2-carboxamide",DAVT,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,3082492,PubChem,OK
162,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.7,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C10H14O4,bis(ethenyl) hexanedioate,Divinyl adipate,C=COC(=O)CCCCC(=O)OC=C,19997,PubChem,OK
162,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DAVT is an abbreviation for Diallyl vinyl terephthalate, which is a specific chemical compound, likely a monomer or ester used in polymer synthesis, and can be searched in PubChem with these queries.",,,Diallyl vinyl terephthalate,,,PubChem,NO_HIT
163,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C43H66N14O12S2,"N-[1-[(2-amino-2-oxoethyl)amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]-1-[7-(2-amino-2-oxoethyl)-10-(3-amino-3-oxopropyl)-13-butan-2-yl-16-[(4-hydroxyphenyl)methyl]-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]pyrrolidine-2-carboxamide",DAVT,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,3082492,PubChem,OK
163,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.7,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C10H14O4,bis(ethenyl) hexanedioate,Divinyl adipate,C=COC(=O)CCCCC(=O)OC=C,19997,PubChem,OK
163,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DAVT is an abbreviation for Diallyl vinyl terephthalate, which is a specific chemical compound, likely a monomer or ester used in polymer synthesis, and can be searched in PubChem with these queries.",,,Diallyl vinyl terephthalate,,,PubChem,NO_HIT
164,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C43H66N14O12S2,"N-[1-[(2-amino-2-oxoethyl)amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]-1-[7-(2-amino-2-oxoethyl)-10-(3-amino-3-oxopropyl)-13-butan-2-yl-16-[(4-hydroxyphenyl)methyl]-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]pyrrolidine-2-carboxamide",DAVT,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,3082492,PubChem,OK
164,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.7,False,Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.,C10H14O4,bis(ethenyl) hexanedioate,Divinyl adipate,C=COC(=O)CCCCC(=O)OC=C,19997,PubChem,OK
164,DAVT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DAVT itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DAVT is an abbreviation for Diallyl vinyl terephthalate, which is a specific chemical compound, likely a monomer or ester used in polymer synthesis, and can be searched in PubChem with these queries.",,,Diallyl vinyl terephthalate,,,PubChem,NO_HIT
165,DBBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DBBSA itself as common abbreviation.; abbr DBBSA => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DBBSA,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
165,DBBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,True,"Abbreviation likely for a chemical compound; top candidate is DBBSA itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; Dodecylbenzenesulfonic acid is a specific chemical compound, often abbreviated as DDBSA or DBBSA, used as a surfactant. It is searchable in PubChem with these names.",,,Dodecylbenzenesulfonic acid,,,PubChem,NO_HIT
165,DBBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.7,True,"Abbreviation likely for a chemical compound; top candidate is DBBSA itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DBBSA is an abbreviation for dibutyl benzene sulfonic acid, which is a specific chemical compound, likely a sulfonic acid derivative used as a surfactant or catalyst. It is not a polymer or non-specific class.",,,Dibutyl benzene sulfonic acid,,,PubChem,NO_HIT
166,DBD plasma treatment,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a plasma treatment process using dielectric barrier discharge (DBD), not a chemical substance.",,,,,,,SKIP_NON_ENTITY
167,DBHC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DBHC itself as common abbreviation.; abbr DBHC => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DBHC,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
167,DBHC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DBHC itself as common abbreviation.,C15H24O,"2,6-ditert-butyl-4-methylphenol",Dibutylhydroxytoluene,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,31404,PubChem,OK
167,DBHC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DBHC itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DBHC is an abbreviation for Dibenzylhydroxychromane, which appears to be a specific chemical compound based on its name, likely a chromane derivative with benzyl and hydroxy substituents, making it searchable in PubChem.",,,Dibenzylhydroxychromane,,,PubChem,NO_HIT
168,DBNPA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DBNPA itself as common abbreviation.,C3H2Br2N2O,"2,2-dibromo-2-cyanoacetamide",DBNPA,C(#N)C(C(=O)N)(Br)Br,25059,PubChem,OK
168,DBNPA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DBNPA itself as common abbreviation.,C3H2Br2N2O,"2,2-dibromo-2-cyanoacetamide",Dibromonitrilopropionamide,C(#N)C(C(=O)N)(Br)Br,25059,PubChem,OK
168,DBNPA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.7,False,Abbreviation likely for a chemical compound; top candidate is DBNPA itself as common abbreviation.,C3H2Br2N2O,"2,2-dibromo-2-cyanoacetamide","2,2-Dibromo-3-nitrilopropionamide",C(#N)C(C(=O)N)(Br)Br,25059,PubChem,OK
169,DBP,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DBP itself as common abbreviation.; abbr DBP => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DBP,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
169,DBP,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DBP itself as common abbreviation.,C16H22O4,"dibutyl benzene-1,2-dicarboxylate",Dibutyl phthalate,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3026,PubChem,OK
169,DBP,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation likely for a chemical compound; top candidate is DBP itself as common abbreviation.,C22H18O4,"dibenzyl benzene-1,2-dicarboxylate",Dibenzyl phthalate,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,220773,PubChem,OK
170,DBS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DBS itself as common abbreviation.; abbr DBS => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DBS,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
170,DBS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DBS itself as common abbreviation.,C18H30O3S,dodecyl benzenesulfonate,Dodecylbenzenesulfonate,CCCCCCCCCCCCOS(=O)(=O)C1=CC=CC=C1,15900,PubChem,OK
170,DBS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation likely for a chemical compound; top candidate is DBS itself as common abbreviation.,C18H34O4,dibutyl decanedioate,Dibutyl sebacate,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,7986,PubChem,OK
171,DBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DBSA itself as common abbreviation.,C18H30O3S,2-dodecylbenzenesulfonic acid,DBSA,CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,25457,PubChem,OK
171,DBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,True,"Abbreviation likely for a chemical compound; top candidate is DBSA itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; Dodecylbenzenesulfonic acid is a specific chemical compound, an organic acid used as a surfactant and catalyst, with CAS number 27176-87-0, and is searchable in PubChem.",,,Dodecylbenzenesulfonic acid,,,PubChem,NO_HIT
171,DBSA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,Abbreviation likely for a chemical compound; top candidate is DBSA itself as common abbreviation.; no_hit_class=NO_HIT; no_hit classifier error,,,Dibutyl sulfosuccinic acid,,,PubChem,NO_HIT
172,DCC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for a chemical compound; top candidate is DCC itself as common abbreviation.,C13H22N2,"N,N'-dicyclohexylmethanediimine",DCC,C1CCC(CC1)N=C=NC2CCCCC2,10868,PubChem,OK
172,DCC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DCC itself as common abbreviation.,C13H22N2,"N,N'-dicyclohexylmethanediimine",Dicyclohexylcarbodiimide,C1CCC(CC1)N=C=NC2CCCCC2,10868,PubChem,OK
172,DCC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation likely for a chemical compound; top candidate is DCC itself as common abbreviation.,CCl2,,Dichlorocarbene,[C](Cl)Cl,6432145,PubChem,OK
173,DCDA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,Abbreviation likely for a chemical compound; top candidate is DCDA itself as common abbreviation.; abbr DCDA => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,DCDA,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
173,DCDA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation likely for a chemical compound; top candidate is DCDA itself as common abbreviation.,C2H4N4,2-cyanoguanidine,Dicyandiamide,C(#N)N=C(N)N,10005,PubChem,OK
173,DCDA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"Abbreviation likely for a chemical compound; top candidate is DCDA itself as common abbreviation.; no_hit_class=SPECIFIC_CHEMICAL; DCDA is an abbreviation for dichlorodiacetic acid, which is a specific chemical compound. The retry queries are alternative names or related structures that might help in PubChem searches.",,,Dichlorodiacetic acid,,,PubChem,NO_HIT
174,丙酮水溶液,MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,1,,,False,"Chinese '丙酮水溶液' translates to 'acetone aqueous solution', indicating a mixture of acetone and water.",C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
174,丙酮水溶液,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,1,,,False,"Chinese '丙酮水溶液' translates to 'acetone aqueous solution', indicating a mixture of acetone and water.",H2O,oxidane,Water,O,962,PubChem,OK
175,丙酮水溶液,MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,1,,,False,"Chinese '丙酮水溶液' translates to 'acetone aqueous solution', indicating a mixture of acetone and water.",C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
175,丙酮水溶液,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,1,,,False,"Chinese '丙酮水溶液' translates to 'acetone aqueous solution', indicating a mixture of acetone and water.",H2O,oxidane,Water,O,962,PubChem,OK
176,丙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,1,,,False,"Chinese '丙醇(水相)' translates to 'propanol (aqueous phase)', indicating a mixture of propanol and water.",C3H8O,propan-1-ol,Propanol,CCCO,1031,PubChem,OK
176,丙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,1,,,False,"Chinese '丙醇(水相)' translates to 'propanol (aqueous phase)', indicating a mixture of propanol and water.",H2O,oxidane,Water,O,962,PubChem,OK
177,丙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,1,,,False,"Chinese '丙醇(水相)' translates to 'propanol (aqueous phase)', indicating a mixture of propanol and water.",C3H8O,propan-1-ol,Propanol,CCCO,1031,PubChem,OK
177,丙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,1,,,False,"Chinese '丙醇(水相)' translates to 'propanol (aqueous phase)', indicating a mixture of propanol and water.",H2O,oxidane,Water,O,962,PubChem,OK
178,丝胶,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Chinese '丝胶' translates to 'sericin', a protein from silk, treated as a single chemical entity.; no_hit_class=SPECIFIC_CHEMICAL; Sericin is a specific protein found in silk, often referred to as silk sericin, and is searchable in PubChem as a distinct chemical entity.",,,Sericin,,,PubChem,NO_HIT
179,乙二胺(EDA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Chinese '乙二胺(EDA)' includes abbreviation EDA in parentheses, but it's a single entity; standardized to English name for lookup.",C2H8N2,"ethane-1,2-diamine",Ethylenediamine,C(CN)N,3301,PubChem,OK
180,乙二胺(EDA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Chinese '乙二胺(EDA)' includes abbreviation EDA in parentheses, but it's a single entity; standardized to English name for lookup.",C2H8N2,"ethane-1,2-diamine",Ethylenediamine,C(CN)N,3301,PubChem,OK
181,乙二醇二缩水甘油醚 (EGE),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"EGE is abbreviation in parentheses, but full name is single chemical compound.",C8H14O4,2-[2-(oxiran-2-ylmethoxy)ethoxymethyl]oxirane,ethylene glycol diglycidyl ether,C1C(O1)COCCOCC2CO2,16683,PubChem,OK
182,乙二醛,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C2H2O2,oxaldehyde,glyoxal,C(=O)C=O,7860,PubChem,OK
183,乙烯基磺酸钠(VSA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"VSA is abbreviation in parentheses, but full name is single chemical compound.",C2H3NaO3S,sodium ethenesulfonate,sodium vinyl sulfonate,C=CS(=O)(=O)[O-].[Na+],3270262,PubChem,OK
184,乙酸,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C2H4O2,acetic acid,acetic acid,CC(=O)O,176,PubChem,OK
185,乙酸乙酯,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H8O2,ethyl acetate,ethyl acetate,CCOC(=O)C,8857,PubChem,OK
186,乙醇,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
187,乙醇(水溶液),MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,G1,,,False,"水溶液 means aqueous solution, indicating mixture of ethanol and water.",C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
187,乙醇(水溶液),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,"水溶液 means aqueous solution, indicating mixture of ethanol and water.",H2O,oxidane,water,O,962,PubChem,OK
188,乙醇(水溶液),MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,G1,,,False,"水溶液 means aqueous solution, indicating mixture of ethanol and water.",C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
188,乙醇(水溶液),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,"水溶液 means aqueous solution, indicating mixture of ethanol and water.",H2O,oxidane,water,O,962,PubChem,OK
189,乙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,G1,,,False,"水相 means aqueous phase, indicating mixture of ethanol and water.",C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
189,乙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,"水相 means aqueous phase, indicating mixture of ethanol and water.",H2O,oxidane,water,O,962,PubChem,OK
190,乙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,G1,,,False,"水相 means aqueous phase, indicating mixture of ethanol and water.",C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
190,乙醇(水相),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,"水相 means aqueous phase, indicating mixture of ethanol and water.",H2O,oxidane,water,O,962,PubChem,OK
191,乙醇(EtOH),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"EtOH is abbreviation in parentheses, but full name is single chemical compound.",C2H6O,ethanol,ethanol,CCO,702,PubChem,OK
192,乙醚,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H10O,ethoxyethane,diethyl ether,CCOCC,3283,PubChem,OK
193,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose diacetate is a polymer derived from cellulose, classified as a cellulose ester, and is not a specific chemical entity but a material class with variable properties.",,,cellulose diacetate,,,PubChem,Polymer
193,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, classified as a material class rather than a specific chemical compound.",,,cellulose acetate,,,PubChem,Polymer
194,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose diacetate is a polymer derived from cellulose, classified as a cellulose ester, and is not a specific chemical entity but a material class with variable properties.",,,cellulose diacetate,,,PubChem,Polymer
194,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, classified as a material class rather than a specific chemical compound.",,,cellulose acetate,,,PubChem,Polymer
195,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose diacetate is a polymer derived from cellulose, classified as a cellulose ester, and is not a specific chemical entity but a material class with variable properties.",,,cellulose diacetate,,,PubChem,Polymer
195,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, classified as a material class rather than a specific chemical compound.",,,cellulose acetate,,,PubChem,Polymer
196,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose diacetate is a polymer derived from cellulose, classified as a cellulose ester, and is not a specific chemical entity but a material class with variable properties.",,,cellulose diacetate,,,PubChem,Polymer
196,二乙酸纤维素(CDA),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"CDA is abbreviation in parentheses, but full name is single chemical compound.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, classified as a material class rather than a specific chemical compound.",,,cellulose acetate,,,PubChem,Polymer
197,二乙醚,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H10O,ethoxyethane,diethyl ether,CCOCC,3283,PubChem,OK
198,二氧六烷,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H8O2,"1,4-dioxane","1,4-dioxane",C1COCCO1,31275,PubChem,OK
199,二氧六环,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H8O2,"1,4-dioxane","1,4-dioxane",C1COCCO1,31275,PubChem,OK
200,二氧六环/丙酮,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,G1,,,False,Slash indicates mixture of two chemicals.,C4H8O2,"1,4-dioxane","1,4-dioxane",C1COCCO1,31275,PubChem,OK
200,二氧六环/丙酮,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,G2,,,False,Slash indicates mixture of two chemicals.,C3H6O,propan-2-one,acetone,CC(=O)C,180,PubChem,OK
201,二氧六环/丙酮,MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,"二氧六环 is commonly 1,4-dioxane; / indicates mixture of two solvents",C4H8O2,"1,4-dioxane","1,4-dioxane",C1COCCO1,31275,PubChem,OK
201,二氧六环/丙酮,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,"二氧六环 is commonly 1,4-dioxane; / indicates mixture of two solvents",C3H6O,propan-2-one,acetone,CC(=O)C,180,PubChem,OK
202,二氧化硅/PEI纳米纤维(#1S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
202,二氧化硅/PEI纳米纤维(#1S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer entity, but it is a polymer class with variable molecular weights and structures; retry queries target common names and synonyms for PubChem search.",,,polyethyleneimine,,,PubChem,NO_HIT
203,二氧化硅/PEI纳米纤维(#1S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
203,二氧化硅/PEI纳米纤维(#1S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer entity, but it is a polymer class with variable molecular weights and structures; retry queries target common names and synonyms for PubChem search.",,,polyethyleneimine,,,PubChem,NO_HIT
204,二氧化硅/PEI纳米纤维(#2S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
